model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_HXPRT	0.0	optimal	0.0	0.7325722060333777	1.0
./model.xml	obj	R_HYD1	0.0	optimal	0.0	3.8478001090846116e-28	1.0
./model.xml	obj	R_HYD1pp	0.0	optimal	0.0	3.8478001090846116e-28	1.0
./model.xml	obj	R_HYD2	0.0	optimal	0.0	3.8478001090846116e-28	1.0
./model.xml	obj	R_HYD2pp	0.0	optimal	0.0	3.8478001090846116e-28	1.0
./model.xml	obj	R_HYD3	0.0	optimal	0.0	3.8478001090846116e-28	1.0
./model.xml	obj	R_HYD3pp	0.0	optimal	0.0	3.8478001090846116e-28	1.0
./model.xml	obj	R_HYDA1	0.0	optimal	0.0	3.8478001090846116e-28	1.0
./model.xml	obj	R_HYPOE	0.0	optimal	0.0	6.666545821493164	1.0
./model.xml	obj	R_HYXNtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_Htex	0.0	optimal	-1000.0	1000.0	1.0
./model.xml	obj	R_I2FE2SR	0.0	optimal	7.743935238472681e-14	0.4883628981818916	1.0
./model.xml	obj	R_I2FE2SS2	0.0	optimal	0.0	0.24418144909125714	1.0
./model.xml	obj	R_I2FE2ST	0.0	optimal	0.0	0.48836289818251494	1.0
./model.xml	obj	R_I4FE4SR	0.0	optimal	-1.262177448353619e-29	0.24418144909125714	1.0
./model.xml	obj	R_I4FE4ST	0.0	optimal	-1.262177448353619e-29	0.24418144909125336	1.0
./model.xml	obj	R_IBTMr	0.00022287239850338198	optimal	-6.346625507723425	2.213095733824718	1.0
./model.xml	obj	R_IBTtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ICDHyr	0.09786201692828334	optimal	-3.312860144617773	7.58470648156488	1.0
./model.xml	obj	R_ICITt_kt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ICL	0.0	optimal	0.0	10.675767408063326	1.0
./model.xml	obj	R_ICYSDS	0.0	optimal	0.0	0.7325443472726917	1.0
./model.xml	obj	R_IDONt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_IDONt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_IG3PS	0.008797574540762411	optimal	0.008797574540762411	3.4195197360828495	1.0
./model.xml	obj	R_IGPDH	0.008797574540762411	optimal	0.008797574540762411	3.4195197360828495	1.0
./model.xml	obj	R_IGPS	0.0052785829847624855	optimal	0.0052785829847624855	0.00527858298474112	1.0
./model.xml	obj	R_ILEDHr	0.0	optimal	-2.189745941532934	0.0	1.0
./model.xml	obj	R_ILETA	-0.02697925409854142	optimal	-0.026979254098538324	2.162766687432832	1.0
./model.xml	obj	R_ILEabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ILEabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ILEtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_IMPC	-0.0503624489086147	optimal	-3.4610846104551705	-0.050362448910016885	1.0
./model.xml	obj	R_IMPD	0.022577828301873947	optimal	0.0	0.7551500343344436	1.0
./model.xml	obj	R_IMPtex	0.0	optimal	3.6858024323437756e-13	0.0	1.0
./model.xml	obj	R_INOSR	0.0	optimal	-60.87231738622173	10.939679675547508	1.0
./model.xml	obj	R_INS2D	0.0	optimal	0.0	60.872317386282916	1.0
./model.xml	obj	R_INSCR	0.0	optimal	0.0	10.939679675564998	1.0
./model.xml	obj	R_INSTabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_INSt2pp	0.0	optimal	3.5919501225472913e-14	0.0	1.0
./model.xml	obj	R_IPDDI	0.0	optimal	-2.8537255243910087	0.28537533831523015	1.0
./model.xml	obj	R_IPDPS	6.5003780008146e-05	optimal	0.0	3.1391008627046726	1.0
./model.xml	obj	R_IPMD	0.042840569353862316	optimal	0.04284056935386366	0.0428405693535614	1.0
./model.xml	obj	R_IPPMIa	-0.042840569353862316	optimal	-0.04284056935385717	-0.042840569353862316	1.0
./model.xml	obj	R_IPPMIb	-0.042840569353862316	optimal	-0.04284056935385717	-0.042840569353862316	1.0
./model.xml	obj	R_IPPS	0.042840569353862316	optimal	0.04284056935386353	0.0428405693535614	1.0
./model.xml	obj	R_ISETACabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ISETACtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ISTNTabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ITCY	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_IZPN	0.0	optimal	0.0	3.3315815123206898	1.0
./model.xml	obj	R_IZPN_1	0.0	optimal	0.0	3.410722161547997	1.0
./model.xml	obj	R_KARA1	-0.0821902610151692	optimal	-6.429038641137431	999.9178097389848	1.0
./model.xml	obj	R_KARA1i	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KARA2	0.028873669485820166	optimal	0.028873669485820163	2.1897459415323963	1.0
./model.xml	obj	R_KAS1	3.7145399750563656e-05	optimal	3.71453997505636e-05	3.7145399750576246e-05	1.0
./model.xml	obj	R_KAS11	0.0002600177982539456	optimal	0.00026001779825394523	0.0002600177982540337	1.0
./model.xml	obj	R_KAS12	0.0006314717957595822	optimal	0.0006314717957595813	0.0006314717957597962	1.0
./model.xml	obj	R_KAS13	0.0	optimal	0.0	1.482803466579253	1.0
./model.xml	obj	R_KAS14	0.0	optimal	0.0	2.026832685169823	1.0
./model.xml	obj	R_KAS15	0.0	optimal	0.0	2.026832685169823	1.0
./model.xml	obj	R_KAS16	0.0	optimal	0.0	2.0859347541902838e-11	1.0
./model.xml	obj	R_KAS17	0.0	optimal	0.0	1.5727377286637552	1.0
./model.xml	obj	R_KAS2	0.0	optimal	0.0	1.9234810397168904	1.0
./model.xml	obj	R_KAS3	0.0007429079950112733	optimal	0.0007429079950112721	0.0007429079950090633	1.0
./model.xml	obj	R_KAS4	0.0012629435915191645	optimal	0.0012629435915191625	0.0012629435915154077	1.0
./model.xml	obj	R_KAS6	0.0001857269987528183	optimal	0.00018572699875281801	0.00018572699875226583	1.0
./model.xml	obj	R_KAS7	0.0	optimal	0.0	1.8019268434906275	1.0
./model.xml	obj	R_KAS8	0.0008171987945124004	optimal	0.0	1.6645493981094706	1.0
./model.xml	obj	R_KAS_HP	0.0	optimal	0.0	6.201992814350575	1.0
./model.xml	obj	R_KAS_HP2	0.0	optimal	0.0	6.201847428055022	1.0
./model.xml	obj	R_KAT1	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KAT2	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KAT3	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KAT4	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KAT5	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KAT6	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KAT7	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_KDOCT2	0.0	optimal	0.0	-1.8616219676914374e-13	1.0
./model.xml	obj	R_KDOPP	0.0	optimal	0.0	-1.8616219676914374e-13	1.0
./model.xml	obj	R_KDOPS	0.0	optimal	0.0	-1.8616219676914374e-13	1.0
./model.xml	obj	R_Kabc	0.0	optimal	0.0	28.719838659796135	1.0
./model.xml	obj	R_Kabcpp	0.0	optimal	0.0	28.719838659796146	1.0
./model.xml	obj	R_Kt1	0.018125819512421468	optimal	0.0	123.35777359941788	1.0
./model.xml	obj	R_Kt2pp	0.0	optimal	0.0	61.678886799705836	1.0
./model.xml	obj	R_Kt2r	0.0	optimal	0.0	61.67888679974863	1.0
./model.xml	obj	R_Kt3pp	0.0	optimal	0.0	123.3396477799861	1.0
./model.xml	obj	R_Kt3r	0.0	optimal	0.0	123.33964777998641	1.0
./model.xml	obj	R_Ktex	0.0	optimal	-123.33964777997352	63.931904574957265	1.0
./model.xml	obj	R_LA4NTGM2pp	0.0	optimal	0.0	-1.6339965551780128e-12	1.0
./model.xml	obj	R_LACZpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LALADGLUtex	0.0	optimal	5.292484333216102e-13	0.0	1.0
./model.xml	obj	R_LALADGLUtpp	0.0	optimal	5.292484333216102e-13	0.0	1.0
./model.xml	obj	R_LALALGLUtex	0.0	optimal	5.292484333216102e-13	0.0	1.0
./model.xml	obj	R_LALALGLUtpp	0.0	optimal	5.292484333216102e-13	0.0	1.0
./model.xml	obj	R_LALDO	0.0	optimal	0.0	13.611016237355352	1.0
./model.xml	obj	R_LALGP	0.0	optimal	5.292484333216102e-13	0.0	1.0
./model.xml	obj	R_LCADi	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LCARR	0.0	optimal	-13.611016237395768	0.0	1.0
./model.xml	obj	R_LCTSabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LCTSt3ipp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LCYSTabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LCYSTabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LCYSTtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LDGUNPD	0.0	optimal	0.0	10.255790534255683	1.0
./model.xml	obj	R_LDH_D	0.0	optimal	0.0	13.611016237347606	1.0
./model.xml	obj	R_LEUTA	-0.0418376435605971	optimal	-1000.0	999.9581623564394	1.0
./model.xml	obj	R_LEUabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LEUabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LEUtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LIPO1S24_BS	4.643174968820455e-06	optimal	4.64317496882045e-06	4.643174968765907e-06	1.0
./model.xml	obj	R_LIPO2S24_BS	4.6431749688204654e-06	optimal	4.64317496882045e-06	4.643174968765907e-06	1.0
./model.xml	obj	R_LIPO3S24_BS	4.6431749688204654e-06	optimal	4.64317496882045e-06	4.643174968765907e-06	1.0
./model.xml	obj	R_LIPO4S24_BS	4.6431749688204595e-06	optimal	4.64317496882045e-06	4.643174968765907e-06	1.0
./model.xml	obj	R_LIPOCT	0.0	optimal	0.0	0.24418144909100184	1.0
./model.xml	obj	R_LIPOS	0.0	optimal	-7.453308897498203e-20	0.24418144909100184	1.0
./model.xml	obj	R_LLEUDr	0.0	optimal	-1000.0	999.9581623564395	1.0
./model.xml	obj	R_LMNe	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LPADSSN	0.0	optimal	0.0	-2.35437443751967e-12	1.0
./model.xml	obj	R_LPLIPAL1A160pp	0.0	optimal	0.0	3.9883629855441023	1.0
./model.xml	obj	R_LPLIPAL1G120pp	0.0	optimal	3.9326529693949654e-21	2.9990958469380167	1.0
./model.xml	obj	R_LPLIPAL1G140pp	0.0	optimal	5.015442563508426e-37	2.994643467133105	1.0
./model.xml	obj	R_LPLIPAL1G160pp	0.0	optimal	-4.840188270024481e-23	2.991272239160823	1.0
./model.xml	obj	R_LPLIPAL1G180pp	0.0	optimal	2.256949153578794e-37	2.991272239160823	1.0
./model.xml	obj	R_LPLIPAL1G181pp	0.0	optimal	0.0	2.9912722391608235	1.0
./model.xml	obj	R_LPLIPAL2E160	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LPLIPAL2E180	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_LPLIPAL2G141	0.0	optimal	0.0	3.887333874911724	1.0
./model.xml	obj	R_LPLIPAL2G161	0.0	optimal	0.0	3.8824437420229794	1.0
./model.xml	obj	R_LSERDHr	0.0	optimal	0.0	-7.307815461975078e-12	1.0
./model.xml	obj	R_LYSMO	0.0	optimal	0.0	4.289047570869651	1.0
./model.xml	obj	R_LYSabc	0.0	optimal	0.0	28.716213495851903	1.0
./model.xml	obj	R_LYSabcpp	0.0	optimal	0.0	28.716213495851903	1.0
./model.xml	obj	R_LYSt3pp	0.0	optimal	0.0	28.71621349589677	1.0
./model.xml	obj	R_LYSt3r	0.0	optimal	0.0	28.71621349589677	1.0
./model.xml	obj	R_LYStex	0.0	optimal	-28.716213495893363	28.71621349589677	1.0
./model.xml	obj	R_L_LACD2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_L_LACD3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_L_LACt3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_M1PD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MACACI	0.0	optimal	0.0	2.7262228002433333	1.0
./model.xml	obj	R_MACCOAT	0.0	optimal	0.0	2.1608722720477562	1.0
./model.xml	obj	R_MACPD	0.0	optimal	0.0	35.895266869800224	1.0
./model.xml	obj	R_MAL6PG	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALS	0.0	optimal	0.0	6.499144210293513	1.0
./model.xml	obj	R_MALT	0.0	optimal	0.0	47.860355826444064	1.0
./model.xml	obj	R_MALTHPabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTHXabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTHXabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTHXtexi	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTPTabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTTRabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTTTRabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTptspp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MALTtexi	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MAN1PT	0.0	optimal	0.0	20.511581068471852	1.0
./model.xml	obj	R_MAN1PT2	0.0	optimal	0.0	35.89526686982673	1.0
./model.xml	obj	R_MAN6PI	0.0	optimal	-35.89526686986652	0.0	1.0
./model.xml	obj	R_MANpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MCD	0.0	optimal	0.0	35.89526686982886	1.0
./model.xml	obj	R_MCITL2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MCOATA	0.0	optimal	0.0	35.92178465720457	1.0
./model.xml	obj	R_MCSNAH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MCTP1Aex	0.0	optimal	0.0	8.929481167828076e-14	1.0
./model.xml	obj	R_MCTP1App	0.0	optimal	0.0	1.9098301013089383	1.0
./model.xml	obj	R_MCTP1Bex	0.0	optimal	0.0	-4.5453102041456887e-13	1.0
./model.xml	obj	R_MCTP1Bpp	0.0	optimal	0.0	-3.181717142901989e-12	1.0
./model.xml	obj	R_MCTP2Aex	0.0	optimal	2.7027387900867052e-14	-5.127750076402057e-13	1.0
./model.xml	obj	R_MCTP2App	0.0	optimal	0.0	1.2732200675392886	1.0
./model.xml	obj	R_MDDCP1ex	0.0	optimal	0.0	-4.5453102041457115e-13	1.0
./model.xml	obj	R_MDDCP1pp	0.0	optimal	0.0	1.909830101308933	1.0
./model.xml	obj	R_MDDCP2ex	0.0	optimal	6.310887241768095e-30	-3.7614356074300304e-13	1.0
./model.xml	obj	R_MDDCP2pp	0.0	optimal	0.0	1.2732200675385654	1.0
./model.xml	obj	R_MDDCP3ex	0.0	optimal	0.0	-5.653255641391297e-13	1.0
./model.xml	obj	R_MDDCP3pp	0.0	optimal	0.0	1.9098301013078482	1.0
./model.xml	obj	R_MDDCP4ex	0.0	optimal	0.0	-5.653255641391297e-13	1.0
./model.xml	obj	R_MDDCP4pp	0.0	optimal	0.0	1.9098301013078482	1.0
./model.xml	obj	R_MDDCP5ex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MDDCP5pp	0.0	optimal	0.0	-3.9572789489738975e-12	1.0
./model.xml	obj	R_MDDEP1pp	0.0	optimal	0.0	1.9098301013078482	1.0
./model.xml	obj	R_MDDEP3pp	0.0	optimal	0.0	1.9098301013078482	1.0
./model.xml	obj	R_MDDEP4pp	0.0	optimal	0.0	1.2732200675385654	1.0
./model.xml	obj	R_MDH	0.0	optimal	-36.754945442148454	20.8473953894013	1.0
./model.xml	obj	R_MDRPD	0.0	optimal	0.0	-2.6575848373480375e-12	1.0
./model.xml	obj	R_ME1	0.0968082382157261	optimal	0.0	36.456904352437476	1.0
./model.xml	obj	R_ME2	0.0	optimal	0.0	36.59425695468271	1.0
./model.xml	obj	R_MECDPDH2	7.429003429502401e-05	optimal	0.0	3.139100862701597	1.0
./model.xml	obj	R_MECDPDH4	0.0	optimal	0.0	3.0574693981872207	1.0
./model.xml	obj	R_MECDPS	7.429003429502401e-05	optimal	7.429003429156034e-05	3.1391008627015977	1.0
./model.xml	obj	R_MEHLER	0.0	optimal	0.0	17.341156603001803	1.0
./model.xml	obj	R_MELIBabc	0.0	optimal	0.0	28.716213495725274	1.0
./model.xml	obj	R_MELIBt3ipp	0.0	optimal	0.0	28.716213495725274	1.0
./model.xml	obj	R_MELIBtex	0.0	optimal	-28.716213495879348	0.0	1.0
./model.xml	obj	R_MEOHtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MEPCT	7.429003429502401e-05	optimal	7.429003429308689e-05	3.139100862692605	1.0
./model.xml	obj	R_METAT	4.856715296321578e-05	optimal	4.856715327399702e-05	13.060380438589148	1.0
./model.xml	obj	R_METB1	0.02029506727936694	optimal	0.0	2.2814362603277925	1.0
./model.xml	obj	R_METGL	0.0	optimal	0.0	2.1094374751072964	1.0
./model.xml	obj	R_METOX1s	0.0	optimal	0.0	9.999818732239458	1.0
./model.xml	obj	R_METOX2s	0.0	optimal	0.0	9.999818732239458	1.0
./model.xml	obj	R_METS	0.014302044931716149	optimal	0.014302044931716166	2.3317959006011355	1.0
./model.xml	obj	R_METSOXR1	0.0	optimal	0.0	9.999818732239795	1.0
./model.xml	obj	R_METSOXR2	0.0	optimal	0.0	9.999818732239795	1.0
./model.xml	obj	R_METSR1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_METSRabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_METSS1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_METSabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_METabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MG2tex	0.000805580287681081	optimal	0.000805580287681081	0.0008055802876721184	1.0
./model.xml	obj	R_MG2uabcpp	0.000805580287681081	optimal	0.000805580287681081	0.0008055802876721184	1.0
./model.xml	obj	R_MGSA	0.0	optimal	0.0	13.611016237379046	1.0
./model.xml	obj	R_MI1PP	0.0	optimal	0.0	13.052824316304864	1.0
./model.xml	obj	R_MI1PS	0.0	optimal	0.0	10.939679675562255	1.0
./model.xml	obj	R_MLDCP3App	0.0	optimal	0.0	-1.8092065323761589e-12	1.0
./model.xml	obj	R_MLDEP1pp	0.0	optimal	0.0	-1.8092065323761589e-12	1.0
./model.xml	obj	R_MLDEP2pp	0.0	optimal	0.0	-3.618413064752317e-12	1.0
./model.xml	obj	R_MLTG1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MLTG2	0.0	optimal	0.0	47.86035582644479	1.0
./model.xml	obj	R_MLTGY1pp	0.0	optimal	2.5896522014067804e-13	1.9098301013077612	1.0
./model.xml	obj	R_MLTGY2pp	0.0	optimal	0.0	-4.182809164609267e-12	1.0
./model.xml	obj	R_MLTGY3pp	0.0	optimal	0.0	-2.0914045823046336e-12	1.0
./model.xml	obj	R_MLTGY4pp	0.0	optimal	0.0	1.2732200675384968	1.0
./model.xml	obj	R_MLTP1	0.0	optimal	0.0	47.86035582646649	1.0
./model.xml	obj	R_MME	0.0	optimal	0.0	2.4070611829688175	1.0
./model.xml	obj	R_MMM	0.0	optimal	0.0	2.4070611829688175	1.0
./model.xml	obj	R_MMM2	0.0	optimal	0.0	2.4070611829688175	1.0
./model.xml	obj	R_MMSAD2	0.0	optimal	-36.1070982255614	0.0	1.0
./model.xml	obj	R_MMSAD3	0.0	optimal	0.0	10.93967967556378	1.0
./model.xml	obj	R_MMTSAO	0.0	optimal	0.0	2.2128728614250246	1.0
./model.xml	obj	R_MN2t3pp	0.0	optimal	0.0	61.66982388996334	1.0
./model.xml	obj	R_MN6PP	0.0	optimal	0.0	35.89526686982064	1.0
./model.xml	obj	R_MNLDH2	0.0	optimal	0.0	35.89526686982046	1.0
./model.xml	obj	R_MNLDHr	0.0	optimal	-35.89526686986198	6.38190310782935e-15	1.0
./model.xml	obj	R_MNLpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MNabc	0.0	optimal	0.0	28.71623916316472	1.0
./model.xml	obj	R_MNabc_1	0.0	optimal	0.0	28.71623916316452	1.0
./model.xml	obj	R_MNt2pp	6.416827059684995e-05	optimal	0.0	61.669888058074136	1.0
./model.xml	obj	R_MNtex	6.416827059684995e-05	optimal	-28.71617499492701	6.416827059751995e-05	1.0
./model.xml	obj	R_MOADSUx	0.0	optimal	0.0	-5.192385041533817e-12	1.0
./model.xml	obj	R_MOAT2N	0.0	optimal	0.0	-5.181521878228068e-12	1.0
./model.xml	obj	R_MOATN	0.0	optimal	0.0	-5.181521878228068e-12	1.0
./model.xml	obj	R_MOBDabc	0.0	optimal	0.0	1.0	1.0
./model.xml	obj	R_MOBDabcpp	0.0	optimal	0.0	1.0	1.0
./model.xml	obj	R_MOBDtex	0.0	optimal	0.0	1.0	1.0
./model.xml	obj	R_MOCOS	0.0	optimal	0.0	-4.173675294261159e-13	1.0
./model.xml	obj	R_MOHMT	5.3488862952727024e-05	optimal	5.348886295272748e-05	5.348885577965978e-05	1.0
./model.xml	obj	R_MOTH	0.0	optimal	0.0	47.86035582633963	1.0
./model.xml	obj	R_MOTS	0.0	optimal	0.0	47.86035582633963	1.0
./model.xml	obj	R_MPTAT	0.0	optimal	0.0	-9.079482608462467e-13	1.0
./model.xml	obj	R_MPTG	0.0	optimal	0.0	1.9098301013028234	1.0
./model.xml	obj	R_MPTG2	0.0	optimal	0.0	1.2732200675350955	1.0
./model.xml	obj	R_MPTG2ex	0.0	optimal	0.0	-4.800241708268977e-13	1.0
./model.xml	obj	R_MPTGex	0.0	optimal	0.0	-7.200362562403467e-13	1.0
./model.xml	obj	R_MPTS	0.0	optimal	0.0	-1.0080507587364772e-12	1.0
./model.xml	obj	R_MPTSS	0.0	optimal	0.0	-2.0161015174729544e-12	1.0
./model.xml	obj	R_MSHAMID	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MSHS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MSO3abc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MSO3abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MSO3tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MSULR	0.0	optimal	0.0	2.109437475110393	1.0
./model.xml	obj	R_MTAP	0.0	optimal	0.0	-4.884566035835425e-14	1.0
./model.xml	obj	R_MTHFC	0.09196874005667216	optimal	0.09196874005716885	12.785665500295481	1.0
./model.xml	obj	R_MTHFD	0.09196874005667216	optimal	-60.78034864616633	12.785665500295481	1.0
./model.xml	obj	R_MTHFD2i	0.0	optimal	0.0	60.872317386190474	1.0
./model.xml	obj	R_MTHFR2	0.014302044931716149	optimal	0.0	2.331795900600498	1.0
./model.xml	obj	R_MTHFR2_1	0.0	optimal	0.0	2.3209629347462584	1.0
./model.xml	obj	R_MTHFR3	0.0	optimal	0.0	2.3123739513072405	1.0
./model.xml	obj	R_MTI	0.0	optimal	0.0	95.72071165292213	1.0
./model.xml	obj	R_MTRI	0.0	optimal	0.0	-1.4961365479848603e-12	1.0
./model.xml	obj	R_MUCCYCI	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MUCLI	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MYCTR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_MYCTR2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_N2tex	0.0	optimal	5.271002242695645e-13	0.0	1.0
./model.xml	obj	R_N2trpp	0.0	optimal	5.271002242695645e-13	0.0	1.0
./model.xml	obj	R_NACODA	0.0	optimal	0.0	14.797362368126672	1.0
./model.xml	obj	R_NADDP	0.0	optimal	0.0	20.51158106840937	1.0
./model.xml	obj	R_NADFADOR	-0.41521469127877975	optimal	-25.659082316647712	-2.4178485602543986e-11	1.0
./model.xml	obj	R_NADH10	0.0	optimal	0.0	25.659082316621568	1.0
./model.xml	obj	R_NADH16	0.0	optimal	0.0	19.99963746447681	1.0
./model.xml	obj	R_NADH16pp	0.0	optimal	0.0	19.999637464476805	1.0
./model.xml	obj	R_NADH17pp	0.0	optimal	0.0	25.659082316637825	1.0
./model.xml	obj	R_NADH18pp	0.0	optimal	0.0	25.659082316638063	1.0
./model.xml	obj	R_NADH2r	0.0	optimal	0.0	19.99963746448464	1.0
./model.xml	obj	R_NADH4	0.0	optimal	0.0	19.999637464479903	1.0
./model.xml	obj	R_NADH5	0.0	optimal	0.0	19.99963746447943	1.0
./model.xml	obj	R_NADH6	0.0	optimal	0.0	19.999637464433402	1.0
./model.xml	obj	R_NADH7	0.0	optimal	0.0	25.65908231661522	1.0
./model.xml	obj	R_NADH8	0.0	optimal	0.0	25.6590823165252	1.0
./model.xml	obj	R_NADH9	0.0	optimal	0.0	25.65908231669382	1.0
./model.xml	obj	R_NADK	4.150956144448024e-05	optimal	4.1509561444996734e-05	4.1509561923581076e-05	1.0
./model.xml	obj	R_NADPHQR2	0.0	optimal	0.0	19.999637464479626	1.0
./model.xml	obj	R_NADPHQR3	0.0	optimal	0.0	20.27299722905461	1.0
./model.xml	obj	R_NADS1	0.00021153835703814096	optimal	0.0	6.837405227855642	1.0
./model.xml	obj	R_NADS2	0.0	optimal	0.0	5.743420391398721	1.0
./model.xml	obj	R_NAKtr	0.0	optimal	0.0	123.3396477799686	1.0
./model.xml	obj	R_NAPRT	0.0	optimal	0.0	6.837193689497136	1.0
./model.xml	obj	R_NAabcO	0.0	optimal	0.0	47.860355826461074	1.0
./model.xml	obj	R_NAt3_1	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_NAt3_2	0.0	optimal	0.0	123.33964777996539	1.0
./model.xml	obj	R_NAt3_2pp	0.0	optimal	0.0	123.33964777995007	1.0
./model.xml	obj	R_NAt3pp	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_NAtex	0.0	optimal	-123.33964777998642	1000.0	1.0
./model.xml	obj	R_NDH1_1p	0.0	optimal	0.0	19.999637464480653	1.0
./model.xml	obj	R_NDH1_2p	4.022064376767794	optimal	0.0	19.999637464481115	1.0
./model.xml	obj	R_NDH1_4pp	0.08140233804956536	optimal	0.0	19.999637464479598	1.0
./model.xml	obj	R_NDH_1	0.0	optimal	0.0	24.05891839827586	1.0
./model.xml	obj	R_NDPK1	0.050362448908614715	optimal	0.04785362505662878	48.647748370736025	1.0
./model.xml	obj	R_NDPK2	0.06331345407912134	optimal	0.06088363775683084	47.92368308612813	1.0
./model.xml	obj	R_NDPK3	0.05723870188520989	optimal	0.052246572847769776	35.952521103022896	1.0
./model.xml	obj	R_NDPK4	0.0024298163222904617	optimal	0.0024298163222904617	20.514010884807085	1.0
./model.xml	obj	R_NDPK5	0.0	optimal	0.0	20.52147640522797	1.0
./model.xml	obj	R_NDPK6	0.0	optimal	0.0	0.0024298163222902865	1.0
./model.xml	obj	R_NDPK7	0.0	optimal	0.0	20.51496448292162	1.0
