model	objective	reaction	status	value
./model.xml	obj	R_PGSA160	optimal	0.09565076259851799
./model.xml	obj	R_PGSA161	optimal	0.09565076259851758
./model.xml	obj	R_PGSA180	optimal	0.09565076259852603
./model.xml	obj	R_PGSA181	optimal	0.09565076259851812
./model.xml	obj	R_PHACOAOR	optimal	0.09565076259851754
./model.xml	obj	R_PHEMEabcpp	optimal	0.09565076259851792
./model.xml	obj	R_PHEMEtiex	optimal	0.09565076259851941
./model.xml	obj	R_PHETA1	optimal	0.0
./model.xml	obj	R_PHTHDLS	optimal	0.09565076259851865
./model.xml	obj	R_PHTHS	optimal	0.09565076259851835
./model.xml	obj	R_PIabc	optimal	0.09565076259851835
./model.xml	obj	R_PIt2rpp	optimal	0.09565076259853017
./model.xml	obj	R_PItex	optimal	0.09565076259851822
./model.xml	obj	R_PIuabcpp	optimal	0.09565076259851835
./model.xml	obj	R_PLCD	optimal	0.09565076259852603
./model.xml	obj	R_PLIPA1E120pp	optimal	0.09565076259851517
./model.xml	obj	R_PLIPA1E140pp	optimal	0.0956507625985245
./model.xml	obj	R_PLIPA1E141pp	optimal	0.09565076259850197
./model.xml	obj	R_PLIPA1E160pp	optimal	0.09565076259852603
./model.xml	obj	R_PLIPA1E161pp	optimal	0.09565076259851925
./model.xml	obj	R_PLIPA1E180pp	optimal	0.09565076259853017
./model.xml	obj	R_PLIPA1E181pp	optimal	0.09565076259852008
./model.xml	obj	R_PLIPA1G120pp	optimal	0.0956507625985201
./model.xml	obj	R_PLIPA1G140pp	optimal	0.09565076259851459
./model.xml	obj	R_PLIPA1G141pp	optimal	0.09565076259851635
./model.xml	obj	R_PLIPA1G160pp	optimal	0.09565076259851703
./model.xml	obj	R_PLIPA1G161pp	optimal	0.09565076259851812
./model.xml	obj	R_PLIPA1G180pp	optimal	0.09565076259851464
./model.xml	obj	R_PLIPA1G181pp	optimal	0.09565076259851923
./model.xml	obj	R_PLIPA2A160pp	optimal	0.0956507625985178
./model.xml	obj	R_PLIPA2G120pp	optimal	0.0956507625985183
./model.xml	obj	R_PLIPA2G140pp	optimal	0.09565076259851799
./model.xml	obj	R_PLIPA2G160pp	optimal	0.09565076259851756
./model.xml	obj	R_PLIPA2G180pp	optimal	0.09565076259853017
./model.xml	obj	R_PLIPA2G181pp	optimal	0.09565076259851812
./model.xml	obj	R_PLPS	optimal	0.09565076259851787
./model.xml	obj	R_PMANM	optimal	0.09565076259851635
./model.xml	obj	R_PMDPHT	optimal	0.0
./model.xml	obj	R_PMPK	optimal	0.0
./model.xml	obj	R_PNTK	optimal	8.301743848097603e-14
./model.xml	obj	R_PNTOt2	optimal	0.09565076259851843
./model.xml	obj	R_POAACR	optimal	0.09565076259851835
./model.xml	obj	R_POX	optimal	0.09565076259851779
./model.xml	obj	R_PPA	optimal	0.09565076259851835
./model.xml	obj	R_PPA2	optimal	0.09565076259851812
./model.xml	obj	R_PPAKr	optimal	0.09565076259851849
./model.xml	obj	R_PPA_1pp	optimal	0.09565076259851786
./model.xml	obj	R_PPAt2pp	optimal	0.09565076259851714
./model.xml	obj	R_PPAt4pp	optimal	0.0956507625985165
./model.xml	obj	R_PPAtex	optimal	0.0956507625985182
./model.xml	obj	R_PPBNGS	optimal	0.09565076259851517
./model.xml	obj	R_PPC	optimal	0.09565076259851935
./model.xml	obj	R_PPCDC	optimal	0.0
./model.xml	obj	R_PPCK	optimal	0.09565076259846117
./model.xml	obj	R_PPCOAC	optimal	0.0956507625985197
./model.xml	obj	R_PPDK	optimal	0.09565076259851794
./model.xml	obj	R_PPGKr	optimal	0.09565076259851478
./model.xml	obj	R_PPGPPDP	optimal	0.0956507625985201
./model.xml	obj	R_PPK2r	optimal	0.09565076259851812
./model.xml	obj	R_PPKr	optimal	0.0956507625985179
./model.xml	obj	R_PPNCL	optimal	0.09565076259851989
./model.xml	obj	R_PPNCL2	optimal	0.09565076259851779
./model.xml	obj	R_PPNCL3	optimal	0.09565076259851835
./model.xml	obj	R_PPND	optimal	0.0
./model.xml	obj	R_PPNDH	optimal	0.0
./model.xml	obj	R_PPPGO	optimal	0.09565076259851986
./model.xml	obj	R_PPS	optimal	0.09565076259852026
./model.xml	obj	R_PPTGS_BS	optimal	-4.03198274375608e-18
./model.xml	obj	R_PRAGSr	optimal	-4.741343703297445e-15
./model.xml	obj	R_PRAIS	optimal	-1.3412213145718953e-14
./model.xml	obj	R_PRAIi	optimal	0.0
./model.xml	obj	R_PRAMPC	optimal	0.0
./model.xml	obj	R_PRASCSi	optimal	-2.294233614993281e-16
./model.xml	obj	R_PRATPP	optimal	0.0
./model.xml	obj	R_PREPHACPH	optimal	0.09565076259851865
./model.xml	obj	R_PREPTHS	optimal	0.09565076259851923
./model.xml	obj	R_PREPTTA	optimal	0.095650762598518
./model.xml	obj	R_PRFGS	optimal	0.09565076259851812
./model.xml	obj	R_PRFGS_1	optimal	0.0956507625985201
./model.xml	obj	R_PRMICI	optimal	0.0
./model.xml	obj	R_PROD2	optimal	0.09565076259851871
./model.xml	obj	R_PROGLYabcpp	optimal	0.09565076259851706
./model.xml	obj	R_PROGLYtex	optimal	0.09565076259852849
./model.xml	obj	R_PROabc	optimal	0.09565076259834539
./model.xml	obj	R_PROabcpp	optimal	0.09565076259851836
./model.xml	obj	R_PROtex	optimal	0.09565076259851789
./model.xml	obj	R_PRPPS	optimal	9.582481861064919e-17
./model.xml	obj	R_PSCVT	optimal	0.0
./model.xml	obj	R_PSD160	optimal	0.0956507625985179
./model.xml	obj	R_PSD180	optimal	0.09565076259851794
./model.xml	obj	R_PSERT	optimal	0.09565076259851706
./model.xml	obj	R_PSP_L	optimal	0.09565076259851767
./model.xml	obj	R_PSSA160	optimal	0.09565076259851873
./model.xml	obj	R_PSSA180	optimal	0.0956507625985113
./model.xml	obj	R_PTA2	optimal	0.09565076259851799
./model.xml	obj	R_PTAr	optimal	0.09565076259851865
./model.xml	obj	R_PTOLDOX	optimal	0.09565076259852028
./model.xml	obj	R_PTPATi	optimal	-9.7541534495244e-18
./model.xml	obj	R_PTRCTA	optimal	0.09565076259851835
./model.xml	obj	R_PTRCabc	optimal	0.09565076259851743
./model.xml	obj	R_PTRCabcpp	optimal	0.09565076259886096
./model.xml	obj	R_PTRCt2pp	optimal	0.09565076259851824
./model.xml	obj	R_PTRCtex	optimal	0.09565076259851461
./model.xml	obj	R_PUNP1	optimal	0.09565076259852034
./model.xml	obj	R_PUNP2	optimal	0.0956507625985179
./model.xml	obj	R_PUNP3	optimal	0.09565076259851812
./model.xml	obj	R_PUNP4	optimal	0.09565076259851789
./model.xml	obj	R_PUNP5	optimal	0.09565076259851836
./model.xml	obj	R_PUNP6	optimal	0.09565076259851793
./model.xml	obj	R_PUNP7	optimal	0.09565076259851785
./model.xml	obj	R_PXMO	optimal	0.09565076259851779
./model.xml	obj	R_PYAM5PO	optimal	0.09565076259851635
./model.xml	obj	R_PYDXK	optimal	0.09565076259846118
./model.xml	obj	R_PYDXNO	optimal	0.09565076259851743
./model.xml	obj	R_PYDXO	optimal	0.09565076259851935
./model.xml	obj	R_PYDXPP	optimal	0.09565076259851477
./model.xml	obj	R_PYK	optimal	0.09565076259851833
./model.xml	obj	R_PYRDC	optimal	0.09565076259851799
./model.xml	obj	R_PYROX	optimal	0.09565076259854356
./model.xml	obj	R_PYRt2rpp	optimal	0.09565076259854355
./model.xml	obj	R_PYRt4pp	optimal	0.0956507625985171
./model.xml	obj	R_PYRtex	optimal	0.09565076259851717
./model.xml	obj	R_P_XYLtpp	optimal	0.09565076259852603
./model.xml	obj	R_P_Xylt1	optimal	0.09565076259851936
./model.xml	obj	R_QRr	optimal	0.09565076259851771
./model.xml	obj	R_QULNS	optimal	2.337858160956241e-13
./model.xml	obj	R_RAFFabc	optimal	0.09565076259851772
./model.xml	obj	R_RAFFtex	optimal	0.09565076259852036
./model.xml	obj	R_RAFGH	optimal	0.09565076259851812
./model.xml	obj	R_RAFHpp	optimal	0.09565076259862577
./model.xml	obj	R_RBFK	optimal	0.0
./model.xml	obj	R_RBFSa	optimal	0.0
./model.xml	obj	R_RBFSb	optimal	0.0
./model.xml	obj	R_RBK	optimal	0.09565076259851923
./model.xml	obj	R_RBK_L1	optimal	0.09565076259851801
./model.xml	obj	R_RBP4E	optimal	0.09565076259851778
./model.xml	obj	R_RDXR	optimal	0.09565076259845402
./model.xml	obj	R_REPHACCOAI	optimal	0.09565076259851854
./model.xml	obj	R_RIBabc	optimal	0.0956507625985201
./model.xml	obj	R_RIBabc1	optimal	0.09565076259851675
./model.xml	obj	R_RIBabcpp	optimal	0.0956507625985195
./model.xml	obj	R_RIBtex	optimal	0.09565076259852623
./model.xml	obj	R_RMI	optimal	0.09565076259834539
./model.xml	obj	R_RMK	optimal	0.09565076259852036
./model.xml	obj	R_RMNabc	optimal	0.09565076259851689
./model.xml	obj	R_RMPA	optimal	0.09565076259849782
./model.xml	obj	R_RNDR1	optimal	0.09565076259851919
./model.xml	obj	R_RNDR2	optimal	0.09565076259851815
./model.xml	obj	R_RNDR3	optimal	0.09565076259851991
./model.xml	obj	R_RNDR4	optimal	0.0956507625985179
./model.xml	obj	R_RNTR1c	optimal	0.09565076259851783
./model.xml	obj	R_RNTR1c2	optimal	0.09565076259851835
./model.xml	obj	R_RNTR2c	optimal	0.09565076259851477
./model.xml	obj	R_RNTR2c2	optimal	0.0956507625985197
./model.xml	obj	R_RNTR3c	optimal	0.09565076259851779
./model.xml	obj	R_RNTR3c2	optimal	0.09565076259851715
./model.xml	obj	R_RNTR4c	optimal	0.09565076259851635
./model.xml	obj	R_RNTR4c2	optimal	0.09565076259851635
./model.xml	obj	R_ROO	optimal	0.09565076259851855
./model.xml	obj	R_RPE	optimal	0.0956507625985179
./model.xml	obj	R_RPI	optimal	-1.2172645000872283e-15
./model.xml	obj	R_S2FE2SR	optimal	0.0956507625985182
./model.xml	obj	R_S2FE2SS2	optimal	0.09565076259852054
./model.xml	obj	R_S2FE2ST	optimal	0.0956507625985194
./model.xml	obj	R_S4FE4SR	optimal	0.09565076259851459
./model.xml	obj	R_S4FE4ST	optimal	0.09565076259851925
./model.xml	obj	R_S6PG	optimal	0.09565076259851785
./model.xml	obj	R_S7PI	optimal	0.0956507625985195
./model.xml	obj	R_SADT	optimal	0.09565076259851706
./model.xml	obj	R_SADT2	optimal	0.09565076259851861
./model.xml	obj	R_SALADC2	optimal	0.09565076259851833
./model.xml	obj	R_SALCHS4FER3	optimal	0.09565076259851715
./model.xml	obj	R_SALCHS4FEabcpp	optimal	0.09565076259851854
./model.xml	obj	R_SALCHS4FEtonex	optimal	0.09565076259851961
./model.xml	obj	R_SALCHS4abcpp	optimal	0.09565076259851923
./model.xml	obj	R_SALCHS4tex	optimal	0.09565076259851946
./model.xml	obj	R_SALCNtex	optimal	0.09565076259851786
./model.xml	obj	R_SALCpts	optimal	0.09565076259851812
./model.xml	obj	R_SALCptspp	optimal	0.09565076259851762
./model.xml	obj	R_SBTD_D2	optimal	0.09565076259851812
./model.xml	obj	R_SBTt2	optimal	0.09565076259851787
./model.xml	obj	R_SCYSDS	optimal	0.09565076259851815
./model.xml	obj	R_SDPDS	optimal	4.023628485819577e-17
./model.xml	obj	R_SDPTA	optimal	0.0
./model.xml	obj	R_SERASr	optimal	0.09565076259851767
./model.xml	obj	R_SERAT	optimal	0.0956507625985201
./model.xml	obj	R_SERD_L	optimal	0.09565076259851477
./model.xml	obj	R_SERabcpp	optimal	0.09565076259840669
./model.xml	obj	R_SERt2r	optimal	0.09565076259851477
./model.xml	obj	R_SERt2rpp	optimal	0.09565076259851786
./model.xml	obj	R_SFGTHi	optimal	0.09565076259851812
./model.xml	obj	R_SHCHCS	optimal	0.09565076259851477
./model.xml	obj	R_SHCHD2	optimal	0.09565076259852036
./model.xml	obj	R_SHCHD3	optimal	0.09565076259851822
./model.xml	obj	R_SHCHF	optimal	0.09565076259851743
./model.xml	obj	R_SHCHF2	optimal	0.09565076259852025
./model.xml	obj	R_SHK3Dr	optimal	9.471293995722482e-18
./model.xml	obj	R_SHKK	optimal	-8.345626503550344e-17
./model.xml	obj	R_SHSL1	optimal	0.09565076259851932
./model.xml	obj	R_SHSL2r	optimal	0.09565076259851782
./model.xml	obj	R_SHSL4r	optimal	0.09565076259846116
./model.xml	obj	R_SKMt2pp	optimal	0.09565076259851835
./model.xml	obj	R_SKMtex	optimal	0.09565076259849782
./model.xml	obj	R_SLCYSS	optimal	0.0956507625985163
./model.xml	obj	R_SO3abcpp	optimal	0.0956507625985195
./model.xml	obj	R_SO3tex	optimal	0.09565076259851829
./model.xml	obj	R_SO4tex	optimal	0.09565076259852623
./model.xml	obj	R_SPMDabc	optimal	0.09565076259851836
./model.xml	obj	R_SPMDabcpp	optimal	0.09565076259851865
./model.xml	obj	R_SPMDt3	optimal	0.09565076259851756
./model.xml	obj	R_SPMDt3pp	optimal	0.09565076259852036
./model.xml	obj	R_SPMS	optimal	0.09565076259851969
./model.xml	obj	R_SPTc	optimal	0.09565076259851962
./model.xml	obj	R_SSALx	optimal	0.0956507625985113
./model.xml	obj	R_SSALy	optimal	0.09565076259852023
./model.xml	obj	R_SSCOARy	optimal	0.0956507625985202
./model.xml	obj	R_SUCBZL	optimal	0.09565076259852054
./model.xml	obj	R_SUCBZS	optimal	0.09565076259840669
./model.xml	obj	R_SUCBZT1	optimal	0.09565076259851865
./model.xml	obj	R_SUCBZT2	optimal	0.09565076259852054
./model.xml	obj	R_SUCD1	optimal	0.095650762598518
./model.xml	obj	R_SUCOAS	optimal	0.09565076259851643
./model.xml	obj	R_SUCR	optimal	0.09565076259851865
./model.xml	obj	R_SUCRabcpp_syn	optimal	0.09565076259851917
./model.xml	obj	R_SUCRtex	optimal	0.09565076259851783
./model.xml	obj	R_SUCpts	optimal	0.09565076259851962
./model.xml	obj	R_SULAabc	optimal	0.09565076259851935
./model.xml	obj	R_SULFACabcpp	optimal	0.09565076259851865
./model.xml	obj	R_SULFACtex	optimal	0.09565076259853017
./model.xml	obj	R_SULRi	optimal	0.0
./model.xml	obj	R_SULabc	optimal	0.09565076259851478
./model.xml	obj	R_SULabcpp	optimal	0.09565076259851969
./model.xml	obj	R_St	optimal	0.0956507625985245
./model.xml	obj	R_T2DECAI	optimal	0.09565076259851919
./model.xml	obj	R_TALA	optimal	0.09565076259851937
./model.xml	obj	R_TARTRDtex	optimal	0.09565076259851782
./model.xml	obj	R_TARTRDtpp	optimal	0.09565076259862577
./model.xml	obj	R_TAUDO	optimal	0.09565076259852033
./model.xml	obj	R_TAURabc	optimal	0.09565076259851796
./model.xml	obj	R_TAURabcpp	optimal	0.09565076259852036
./model.xml	obj	R_TAURtex	optimal	0.09565076259851854
./model.xml	obj	R_TDPDRE	optimal	0.09565076259851692
./model.xml	obj	R_TDPDRR	optimal	0.09565076259851767
./model.xml	obj	R_TDPGDH	optimal	0.09565076259851717
./model.xml	obj	R_TDSKN	optimal	0.09565076259851672
./model.xml	obj	R_TECA1S45	optimal	-1.0498516026640705e-17
./model.xml	obj	R_TECA2S45	optimal	0.0
./model.xml	obj	R_TECA3S45	optimal	0.0
./model.xml	obj	R_TGBPA	optimal	0.0956507625985182
./model.xml	obj	R_THDPS	optimal	3.8333492887578896e-15
./model.xml	obj	R_THFAT	optimal	0.0956507625985179
./model.xml	obj	R_THIORDXi	optimal	0.09565076259851843
./model.xml	obj	R_THMDP	optimal	0.09565076259851754
./model.xml	obj	R_THMDt2pp	optimal	0.0956507625985201
./model.xml	obj	R_THMabc	optimal	0.09565076259852134
./model.xml	obj	R_THMt6	optimal	0.09565076259851923
./model.xml	obj	R_THRA2i	optimal	0.09565076259851629
./model.xml	obj	R_THRAi	optimal	0.09565076259851935
./model.xml	obj	R_THRD	optimal	0.0956507625985078
./model.xml	obj	R_THRD_L	optimal	0.09565076259851812
./model.xml	obj	R_THRS	optimal	0.0
./model.xml	obj	R_THRabc	optimal	0.09565076259851835
./model.xml	obj	R_THRabcpp	optimal	0.09565076259851941
./model.xml	obj	R_THRt2pp	optimal	0.09565076259851835
./model.xml	obj	R_THZPSN	optimal	-9.283747800126311e-18
./model.xml	obj	R_TKT1	optimal	0.09565076259851771
./model.xml	obj	R_TKT2	optimal	0.0956507625985202
./model.xml	obj	R_TMDK1	optimal	0.09565076259851771
./model.xml	obj	R_TMDPP	optimal	0.09565076259851805
./model.xml	obj	R_TMDS3	optimal	6.021135459940253e-17
./model.xml	obj	R_TMK	optimal	0.09565076259851478
./model.xml	obj	R_TMPK	optimal	0.0
./model.xml	obj	R_TMPPP	optimal	0.0
./model.xml	obj	R_TOLtex	optimal	0.09565076259851989
./model.xml	obj	R_TPI	optimal	0.09565076259851836
./model.xml	obj	R_TRDR	optimal	-1.4509641487200198e-17
./model.xml	obj	R_TRE6PP	optimal	0.09565076259851937
./model.xml	obj	R_TRE6PS	optimal	0.0956507625985165
./model.xml	obj	R_TREabc	optimal	0.09565076259851692
./model.xml	obj	R_TREpts	optimal	0.09565076259851821
./model.xml	obj	R_TREptspp	optimal	0.09565076259852054
./model.xml	obj	R_TREtex	optimal	0.09565076259851812
./model.xml	obj	R_TRPAS1	optimal	0.09565076259851854
./model.xml	obj	R_TRPS1	optimal	0.09565076259851818
./model.xml	obj	R_TRPS2	optimal	0.09565076259851785
./model.xml	obj	R_TRPS3	optimal	0.09565076259851821
./model.xml	obj	R_TRPTA	optimal	0.09565076259851713
./model.xml	obj	R_TRSARr	optimal	0.09565076259851711
./model.xml	obj	R_TSULR3e	optimal	0.09565076259851674
./model.xml	obj	R_TSULabc	optimal	0.09565076259851717
./model.xml	obj	R_TSULabcpp	optimal	0.09565076259851861
./model.xml	obj	R_TSULtex	optimal	0.09565076259852036
./model.xml	obj	R_TYRTA	optimal	0.0
./model.xml	obj	R_U23GAATN	optimal	0.09565076259851835
./model.xml	obj	R_UAAGDS	optimal	0.0
./model.xml	obj	R_UAAGMDt	optimal	0.09565076259851477
./model.xml	obj	R_UACGAMDH	optimal	0.09565076259851786
./model.xml	obj	R_UACGAMOAT	optimal	0.09565076259851923
./model.xml	obj	R_UAG2E	optimal	4.574230930113584e-13
./model.xml	obj	R_UAG2EMA	optimal	0.09565076259851861
./model.xml	obj	R_UAGAATN	optimal	0.09565076259853017
./model.xml	obj	R_UAGCVT	optimal	3.1817769206122565e-14
./model.xml	obj	R_UAGDP	optimal	1.8357916363340445e-18
./model.xml	obj	R_UAGPT3	optimal	2.8588943313208602e-15
./model.xml	obj	R_UAMAGS	optimal	3.56114647364388e-15
./model.xml	obj	R_UAMAS	optimal	-2.1606627885269554e-17
./model.xml	obj	R_UAPGR	optimal	-2.1783588755115774e-15
./model.xml	obj	R_UDCPDP	optimal	0.0
./model.xml	obj	R_UDCPPtppi	optimal	0.09565076259851517
./model.xml	obj	R_UDPDPS	optimal	0.09565076259851767
./model.xml	obj	R_UDPDPS2	optimal	0.09565076259851672
./model.xml	obj	R_UDPG4E	optimal	0.09565076259851969
./model.xml	obj	R_UDPGD	optimal	0.0956507625985182
./model.xml	obj	R_UDPGDC	optimal	0.09565076259851843
./model.xml	obj	R_UDPKAAT	optimal	0.09565076259851783
./model.xml	obj	R_UGLYCH	optimal	0.09565076259851812
./model.xml	obj	R_UGMDDS	optimal	-2.0913548065836017e-17
./model.xml	obj	R_UGT_BS	optimal	0.0
./model.xml	obj	R_UHBZ1t_pp	optimal	0.09565076259851715
./model.xml	obj	R_UHGADAN	optimal	0.0956507625985165
./model.xml	obj	R_ULA4NFT	optimal	0.09565076259851789
./model.xml	obj	R_ULA4Ntppi	optimal	0.09565076259851771
./model.xml	obj	R_UM3PL	optimal	0.09565076259851965
./model.xml	obj	R_UM4PCP	optimal	0.09565076259851923
./model.xml	obj	R_UM4PL	optimal	0.09565076259849782
./model.xml	obj	R_UMPK	optimal	-5.777024872210199e-17
./model.xml	obj	R_UMPtex	optimal	0.09565076259851829
./model.xml	obj	R_UNK3	optimal	0.0956507625985195
./model.xml	obj	R_UPLA4FNF	optimal	0.09565076259851871
./model.xml	obj	R_UPLA4FNT	optimal	0.0956507625985195
./model.xml	obj	R_UPP3MT	optimal	0.09565076259851694
./model.xml	obj	R_UPP3S	optimal	0.09565076259851861
./model.xml	obj	R_UPPDC1	optimal	0.0956507625985183
./model.xml	obj	R_UPPRT	optimal	0.09565076259853017
./model.xml	obj	R_URACPAH	optimal	0.09565076259852134
./model.xml	obj	R_URATEt_1	optimal	0.09565076259852054
./model.xml	obj	R_URAt2	optimal	0.09565076259851779
./model.xml	obj	R_URAt2pp	optimal	0.09565076259851776
./model.xml	obj	R_URAtex	optimal	0.0956507625985127
./model.xml	obj	R_URCN	optimal	0.09565076259851699
./model.xml	obj	R_UREA	optimal	0.09565076259851919
./model.xml	obj	R_UREAt	optimal	0.09565076259851923
./model.xml	obj	R_URIC	optimal	0.0956507625985178
./model.xml	obj	R_URIH	optimal	0.09565076259851782
./model.xml	obj	R_URIK1	optimal	0.09565076259851812
./model.xml	obj	R_URIK2	optimal	0.09565076259851767
./model.xml	obj	R_URIK3	optimal	0.09565076259851925
./model.xml	obj	R_URIt2pp	optimal	0.09565076259852033
./model.xml	obj	R_USHDN	optimal	0.09565076259862577
./model.xml	obj	R_VALDHr	optimal	0.09565076259851868
./model.xml	obj	R_VALTA	optimal	0.09565076259817203
./model.xml	obj	R_VALabc	optimal	0.09565076259851703
./model.xml	obj	R_VALabcpp	optimal	0.09565076259851754
./model.xml	obj	R_VALtex	optimal	0.09565076259851771
./model.xml	obj	R_VANKpp	optimal	0.09565076259851835
./model.xml	obj	R_VNDH_2	optimal	0.09565076259851829
./model.xml	obj	R_VNLNpp	optimal	0.09565076259817203
./model.xml	obj	R_XAND	optimal	0.09565076259851815
./model.xml	obj	R_XANt2	optimal	0.09565076259851821
./model.xml	obj	R_XMPtex	optimal	0.09565076259851829
./model.xml	obj	R_XPPT	optimal	0.09565076259851925
./model.xml	obj	R_XTSNt2rpp	optimal	0.09565076259851792
./model.xml	obj	R_XYLI1	optimal	0.09565076259851835
./model.xml	obj	R_XYLK	optimal	0.09565076259851796
./model.xml	obj	R_XYLabc	optimal	0.09565076259851477
./model.xml	obj	R_XYLabcpp	optimal	0.09565076259851786
./model.xml	obj	R_XYLtex	optimal	0.09565076259851941
./model.xml	obj	R_ZN2t3pp	optimal	0.09565076259851835
./model.xml	obj	R_ZN2t4pp	optimal	0.09565076259854356
./model.xml	obj	R_ZNabc	optimal	0.09565076259851783
./model.xml	obj	R_ZNabcpp	optimal	0.09565076259851675
./model.xml	obj	R_Zn2tex	optimal	0.09565076259851771
./model.xml	obj	R_sink_2ohph_c	optimal	0.09565076259851785
./model.xml	obj	R_sink_4hba_c	optimal	0.0
./model.xml	obj	R_sink_5drib_c	optimal	-7.1472358283556e-14
./model.xml	obj	R_sink_bmocogdp_c	optimal	0.09565076259851835
./model.xml	obj	R_sink_lipopb_c	optimal	0.09565076259851787
./model.xml	obj	R_sink_mobd_c	optimal	0.09565076259851757
./model.xml	obj	R_sink_sheme_c	optimal	0.0956507625985165
