reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
GTMLT,ala__L[c] + gthrd[c] --> cgly[c] + gluala[c],ok,ok,ok,ok,N/A
GTPCI,gtp[c] + h2o[c] --> ahdt[c] + for[c] + h[c],ok,ok,ok,ok,N/A
GTPCII,gtp[c] + 3.0 h2o[c] --> 25dhpp[c] + for[c] + 2.0 h[c] + ppi[c],ok,ok,ok,ok,N/A
GTPCII2,gtp[c] + 3.0 h2o[c] --> 25drapp[c] + for[c] + 2.0 h[c] + ppi[c],ok,ok,ok,ok,N/A
GTPDPK,atp[c] + gtp[c] --> amp[c] + gdptp[c] + h[c],ok,ok,ok,ok,N/A
GTPH1,gtp[c] + 2.0 h2o[c] --> gmp[c] + 2.0 h[c] + 2.0 pi[c],ok,ok,ok,ok,N/A
GTPHs,gtp[c] + h2o[c] + h[c] --> nh4[c] + xtp[c],ok,ok,ok,ok,N/A
GUAD,gua[c] + h2o[c] + h[c] --> nh4[c] + xan[c],ok,ok,ok,ok,N/A
GUAPRT,gua[c] + prpp[c] --> gmp[c] + ppi[c],ok,ok,ok,ok,N/A
GUAtex,gua[e] <=> gua[p],gua[e];gua[p],ok,ok,ok,N/A
GUDBUTNAH,4gudbutn[c] + h2o[c] --> 4abut[c] + urea[c],ok,ok,ok,ok,N/A
H2CO3D,co2[c] + h2o[c] <=> h2co3[c],h2co3[c],ok,ok,ok,N/A
H2Otex,h2o[e] <=> h2o[p],ok,ok,ok,ok,N/A
H2Otpp,h2o[p] <=> h2o[c],ok,ok,ok,ok,N/A
H2St,h2s[e] <=> h2s[c],ok,ok,ok,ok,N/A
H2tex,h2[e] <=> h2[p],ok,ok,ok,ok,N/A
H2tpp,h2[p] <=> h2[c],ok,ok,ok,ok,N/A
HACD1,aacoa[c] + h[c] + nadh[c] <=> 3hbcoa[c] + nad[c],ok,ok,ok,ok,N/A
HACD2,3ohcoa[c] + h[c] + nadh[c] <=> 3hhcoa[c] + nad[c],ok,ok,ok,ok,N/A
HACD3,3oocoa[c] + h[c] + nadh[c] <=> 3hocoa[c] + nad[c],ok,ok,ok,ok,N/A
HACD4,3odcoa[c] + h[c] + nadh[c] <=> 3hdcoa[c] + nad[c],ok,ok,ok,ok,N/A
HACD5,3oddcoa[c] + h[c] + nadh[c] <=> 3hddcoa[c] + nad[c],only when going forwards,ok,ok,ok,N/A
HACD6,3otdcoa[c] + h[c] + nadh[c] <=> 3htdcoa[c] + nad[c],ok,ok,ok,ok,N/A
HACD7,3ohdcoa[c] + h[c] + nadh[c] <=> 3hhdcoa[c] + nad[c],ok,ok,ok,ok,N/A
HACD8,3ohodcoa[c] + h[c] + nadh[c] <=> 3hodcoa[c] + nad[c],ok,ok,ok,ok,N/A
HACD9,3hmbcoa[c] + nad[c] <=> 2maacoa[c] + h[c] + nadh[c],only when going backwards,ok,ok,ok,N/A
HADPCOADH3,3hadpcoa[c] + nad[c] <=> h[c] + nadh[c] + oxadpcoa[c],only when going backwards,ok,ok,ok,N/A
HBZOPT,4hbz[c] + octdp[c] --> 3ophb[c] + ppi[c],ok,ok,ok,ok,N/A
HCINNMt2r,3hcinnm[e] + h[e] <=> 3hcinnm[c] + h[c],only when going backwards,ok,ok,ok,N/A
HCINNMt2rpp,3hcinnm[p] + h[p] <=> 3hcinnm[c] + h[c],3hcinnm[p],ok,ok,ok,N/A
HCO3E,co2[c] + h2o[c] <=> h[c] + hco3[c],ok,ok,ok,ok,N/A
HCO3tex,hco3[e] <=> hco3[p],only when going backwards,ok,ok,ok,N/A
HCYSMT,amet[c] + hcys__L[c] --> ahcys[c] + h[c] + met__L[c],ok,ok,ok,ok,N/A
HEPT1N,adphep_LD[c] + lipan[c] --> adp[c] + h[c] + hlipan[c],ok,ok,ok,ok,N/A
HEPT2N,adphep_LD[c] + hlipan[c] --> adp[c] + h[c] + hhlipan[c],ok,ok,ok,ok,N/A
HEPT5N,adphep_LD[c] + ghhlipan[c] --> adp[c] + h[c] + hghhlipan[c],ok,ok,ok,ok,N/A
HEX1,atp[c] + glc__D[c] --> adp[c] + g6p[c] + h[c],ok,ok,ok,ok,N/A
HEX4,atp[c] + man[c] --> adp[c] + h[c] + man6p[c],ok,ok,ok,ok,N/A
HEX7,atp[c] + fru[c] --> adp[c] + f6p[c] + h[c],ok,ok,ok,ok,N/A
HEXSabc,atp[c] + h2o[c] + hexs[e] --> adp[c] + h[c] + hexs[c] + pi[c],ok,ok,ok,ok,N/A
HEXt2rpp,h[p] + hxa[p] <=> h[c] + hxa[c],only when going forwards,ok,ok,ok,N/A
HG2t3pp,h[p] + hg2[c] --> h[c] + hg2[p],hg2[c];hg2[p],ok,ok,ok,N/A
HG2tex,hg2[e] <=> hg2[p],hg2[e];hg2[p],ok,ok,ok,N/A
HGNTOR,hgentis[c] + o2[c] --> 4mlacac[c] + h[c],ok,ok,ok,ok,N/A
HHDDI,2hh24dd[c] <=> 2ohed[c],only when going backwards,ok,ok,ok,N/A
HIBDkt,3hmp[c] + nad[c] --> h[c] + mmtsa[c] + nadh[c],ok,ok,ok,ok,N/A
HISabc,atp[c] + h2o[c] + his__L[e] --> adp[c] + h[c] + his__L[c] + pi[c],ok,ok,ok,ok,N/A
HISabcpp,atp[c] + h2o[c] + his__L[p] --> adp[c] + h[c] + his__L[c] + pi[c],ok,ok,ok,ok,N/A
HISDr,his__L[c] --> nh4[c] + urcan[c],ok,ok,ok,ok,N/A
HISTD,h2o[c] + histd[c] + 2.0 nad[c] --> 3.0 h[c] + his__L[c] + 2.0 nadh[c],ok,ok,ok,ok,N/A
HIStex,his__L[e] <=> his__L[p],only when going backwards,ok,ok,ok,N/A
HISTP,h2o[c] + hisp[c] --> histd[c] + pi[c],ok,ok,ok,ok,N/A
HKNDDH,h2o[c] + hkndd[c] --> h[c] + op4en[c] + succ[c],ok,ok,ok,ok,N/A
HKNTDH,h2o[c] + hkntd[c] --> fum[c] + h[c] + op4en[c],ok,ok,ok,ok,N/A
HKtpp,atp[c] + h2o[c] + k[p] --> adp[c] + h[p] + k[c] + pi[c],ok,ok,ok,ok,N/A
HMBS,h2o[c] + 4.0 ppbng[c] --> hmbil[c] + 4.0 nh4[c],ok,ok,ok,ok,N/A
HMGCOASi,aacoa[c] + accoa[c] + h2o[c] --> coa[c] + h[c] + hmgcoa[c],ok,ok,ok,ok,N/A
HMGL,hmgcoa[c] --> acac[c] + accoa[c],ok,ok,ok,ok,N/A
HMPK1,4ahmmp[c] + atp[c] --> 4ampm[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
HMPK2,4ahmmp[c] + ctp[c] --> 4ampm[c] + cdp[c] + h[c],ok,ok,ok,ok,N/A
HMPK3,4ahmmp[c] + utp[c] --> 4ampm[c] + h[c] + udp[c],ok,ok,ok,ok,N/A
HMPK4,4ahmmp[c] + gtp[c] --> 4ampm[c] + gdp[c] + h[c],ok,ok,ok,ok,N/A
HMSH,2hmcnsad[c] + h2o[c] --> for[c] + 2.0 h[c] + op4en[c],ok,ok,ok,ok,N/A
HMSH2,h2o[c] + hmccms[c] --> 2hchd[c] + for[c] + h[c],ok,ok,ok,ok,N/A
HOPNTAL2,4hoxoh[c] --> ppal[c] + pyr[c],ok,ok,ok,ok,N/A
HOPNTAL3,4h2opntn[c] --> acald[c] + pyr[c],ok,ok,ok,ok,N/A
HOXPRx,glyc__R[c] + nad[c] <=> 2h3opp[c] + h[c] + nadh[c],only when going forwards,ok,ok,ok,N/A
HPA3MO,4hphac[c] + h[c] + nadh[c] + o2[c] --> 34dhpha[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
HPAtex,4hphac[e] <=> 4hphac[p],only when going backwards,ok,ok,ok,N/A
HPPK,2ahhmp[c] + atp[c] --> 2ahhmd[c] + amp[c] + h[c],ok,ok,ok,ok,N/A
HPPK2,6hmhpt[c] + atp[c] --> 6hmhptpp[c] + amp[c] + h[c],ok,ok,ok,ok,N/A
HPPPNDO,dhpppn[c] + o2[c] --> h[c] + hkndd[c],ok,ok,ok,ok,N/A
HPPPNt2r,3hpppn[e] + h[e] <=> 3hpppn[c] + h[c],only when going backwards,ok,ok,ok,N/A
HPPPNt2rpp,3hpppn[p] + h[p] <=> 3hpppn[c] + h[c],3hpppn[p],ok,ok,ok,N/A
HPYRRx,h[c] + hpyr[c] + nadh[c] --> glyc__R[c] + nad[c],ok,ok,ok,ok,N/A
HQNt6,h[e] + hqn[e] <=> h[c] + hqn[c],only when going forwards,ok,ok,ok,N/A
HSDy,hom__L[c] + nadp[c] <=> aspsa[c] + h[c] + nadph[c],only when going forwards,ok,ok,ok,N/A
HSERTA,accoa[c] + hom__L[c] <=> achms[c] + coa[c],only when going backwards,ok,ok,ok,N/A
HSK,atp[c] + hom__L[c] --> adp[c] + h[c] + phom[c],ok,ok,ok,ok,N/A
HSST,hom__L[c] + succoa[c] --> coa[c] + suchms[c],ok,ok,ok,ok,N/A
HSTPT,glu__L[c] + imacp[c] --> akg[c] + hisp[c],ok,ok,ok,ok,N/A
Htex,h[e] <=> h[p],ok,ok,ok,ok,N/A
HXAND,h2o[c] + hxan[c] + nad[c] --> h[c] + nadh[c] + xan[c],ok,ok,ok,ok,N/A
HXCT,accoa[c] + hxa[c] --> ac[c] + hxcoa[c],ok,ok,ok,ok,N/A
HXPRT,hxan[c] + prpp[c] --> imp[c] + ppi[c],ok,ok,ok,ok,N/A
HYD1,h2[c] + 2.0 h[c] + q8[c] --> 2.0 h[e] + q8h2[c],ok,ok,ok,ok,N/A
HYD1pp,h2[c] + 2.0 h[c] + q8[c] --> 2.0 h[p] + q8h2[c],ok,ok,ok,ok,N/A
HYD2,h2[c] + 2.0 h[c] + mqn8[c] --> 2.0 h[e] + mql8[c],ok,ok,ok,ok,N/A
HYD2pp,h2[c] + 2.0 h[c] + mqn8[c] --> 2.0 h[p] + mql8[c],ok,ok,ok,ok,N/A
HYD3,2dmmq8[c] + h2[c] + 2.0 h[c] --> 2dmmql8[c] + 2.0 h[e],ok,ok,ok,ok,N/A
HYD3pp,2dmmq8[c] + h2[c] + 2.0 h[c] --> 2dmmql8[c] + 2.0 h[p],ok,ok,ok,ok,N/A
HYDA1,h2[e] + 2.0 h[c] + mqn6[c] --> 2.0 h[e] + mql6[c],ok,ok,ok,ok,N/A
HYPOE,h2o[c] + pyam5p[c] --> pi[c] + pydam[c],ok,ok,ok,ok,N/A
HYXNtex,hxan[e] <=> hxan[p],hxan[e];hxan[p],ok,ok,ok,N/A
I2FE2SR,2fe1s[c] + iscssh[c] + iscu[c] --> 4.0 h[c] + iscs[c] + iscu_2fe2s[c],ok,ok,ok,ok,N/A
I2FE2SS2,fadh2[c] + 2.0 fe2[c] + 2.0 iscssh[c] + iscu_2fe2s[c] --> fad[c] + 6.0 h[c] + 2.0 iscs[c] + iscu_2fe2s2[c],ok,ok,ok,ok,N/A
I2FE2ST,4.0 h[c] + iscu_2fe2s[c] --> 2fe2s[c] + iscu[c],ok,ok,ok,ok,N/A
I4FE4SR,fadh2[c] + 2.0 h[c] + iscu_2fe2s2[c] --> fad[c] + iscu_4fe4s[c],ok,ok,ok,ok,N/A
I4FE4ST,4.0 h[c] + iscu_4fe4s[c] --> 4fe4s[c] + iscu[c],ok,ok,ok,ok,N/A
IBTMr,btcoa[c] <=> ibcoa[c],ok,ok,ok,ok,N/A
IBTtex,ibt[e] <=> ibt[p],only when going backwards,ok,ok,ok,N/A
ICDHyr,icit[c] + nadp[c] <=> akg[c] + co2[c] + nadph[c],ok,ok,ok,ok,N/A
ICITt_kt,h[p] + icit[p] <=> h[c] + icit[c],icit[p],ok,ok,ok,N/A
ICL,icit[c] --> glx[c] + succ[c],ok,ok,ok,ok,N/A
ICYSDS,cys__L[c] + iscs[c] --> ala__L[c] + iscssh[c],ok,ok,ok,ok,N/A
IDONt2r,h[e] + idon__L[e] <=> h[c] + idon__L[c],idon__L[e];idon__L[c],ok,ok,ok,N/A
IDONt2rpp,h[p] + idon__L[p] <=> h[c] + idon__L[c],idon__L[p];idon__L[c],ok,ok,ok,N/A
IG3PS,gln__L[c] + prlp[c] --> aicar[c] + eig3p[c] + glu__L[c] + h[c],ok,ok,ok,ok,N/A
IGPDH,eig3p[c] --> h2o[c] + imacp[c],ok,ok,ok,ok,N/A
IGPS,2cpr5p[c] + h[c] --> 3ig3p[c] + co2[c] + h2o[c],ok,ok,ok,ok,N/A
ILEabc,atp[c] + h2o[c] + ile__L[e] --> adp[c] + h[c] + ile__L[c] + pi[c],ok,ok,ok,ok,N/A
ILEabcpp,atp[c] + h2o[c] + ile__L[p] --> adp[c] + h[c] + ile__L[c] + pi[c],ok,ok,ok,ok,N/A
ILEDHr,h2o[c] + ile__L[c] + nad[c] <=> 2o3mpt[c] + h[c] + nadh[c] + nh4[c],only when going forwards,ok,ok,ok,N/A
ILETA,akg[c] + ile__L[c] <=> 3mop[c] + glu__L[c],ok,ok,ok,ok,N/A
ILEtex,ile__L[e] <=> ile__L[p],only when going backwards,ok,ok,ok,N/A
IMPC,h2o[c] + imp[c] <=> fprica[c],only when going forwards,ok,ok,ok,N/A
IMPD,h2o[c] + imp[c] + nad[c] --> h[c] + nadh[c] + xmp[c],ok,ok,ok,ok,N/A
IMPtex,imp[e] <=> imp[p],only when going backwards,ok,ok,ok,N/A
INOSR,inost[c] + nadp[c] <=> 2ins[c] + h[c] + nadph[c],ok,ok,ok,ok,N/A
INS2D,inost[c] + nad[c] --> 2ins[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
INSCR,2ins[c] + atp[c] --> adp[c] + dhap[c] + 2.0 h[c] + msa[c],ok,ok,ok,ok,N/A
INSt2pp,h[p] + ins[p] <=> h[c] + ins[c],only when going backwards,ok,ok,ok,N/A
INSTabc,atp[c] + h2o[c] + inost[e] --> adp[c] + h[c] + inost[c] + pi[c],ok,ok,ok,ok,N/A
IPDDI,ipdp[c] <=> dmpp[c],ok,ok,ok,ok,N/A
IPDPS,h2mb4p[c] + h[c] + nadh[c] --> h2o[c] + ipdp[c] + nad[c],ok,ok,ok,ok,N/A
IPMD,3c2hmp[c] + nad[c] --> 3c4mop[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
IPPMIa,3c2hmp[c] <=> 2ippm[c] + h2o[c],only when going forwards,ok,ok,ok,N/A
IPPMIb,2ippm[c] + h2o[c] <=> 3c3hmp[c],only when going forwards,ok,ok,ok,N/A
IPPS,3mob[c] + accoa[c] + h2o[c] --> 3c3hmp[c] + coa[c] + h[c],ok,ok,ok,ok,N/A
ISETACabcpp,atp[c] + h2o[c] + isetac[p] --> adp[c] + h[c] + isetac[c] + pi[c],ok,ok,ok,ok,N/A
ISETACtex,isetac[e] <=> isetac[p],only when going backwards,ok,ok,ok,N/A
ISTNTabc,atp[c] + h2o[c] + istnt[e] --> adp[c] + h[c] + istnt[c] + pi[c],ok,ok,ok,ok,N/A
ITCY,cytd[c] + itp[c] --> cmp[c] + h[c] + idp[c],ok,ok,ok,ok,N/A
IZPN,4izp[c] + h2o[c] --> forglu[c] + h[c],ok,ok,ok,ok,N/A
IZPN_1,4izp[c] + h2o[c] --> forglu[c],ok,ok,ok,ok,N/A
Kabc,atp[c] + h2o[c] + k[e] --> adp[c] + h[c] + k[c] + pi[c],ok,ok,ok,ok,N/A
Kabcpp,atp[c] + h2o[c] + k[p] --> adp[c] + h[c] + k[c] + pi[c],ok,ok,ok,ok,N/A
KARA1,23dhmb[c] + nadp[c] <=> alac__S[c] + h[c] + nadph[c],ok,ok,KARA1i,KARA1i,N/A
KARA1i,alac__S[c] + h[c] + nadph[c] --> 23dhmb[c] + nadp[c],ok,ok,KARA1,KARA1,N/A
KARA2,2ahbut[c] + h[c] + nadph[c] <=> 23dhmp[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
KAS1,14.0 h[c] + ibcoa[c] + 5.0 malcoa[c] + 10.0 nadph[c] --> 5.0 co2[c] + 6.0 coa[c] + fa1[c] + 4.0 h2o[c] + 10.0 nadp[c],ok,ok,ok,ok,N/A
KAS11,17.0 h[c] + ivcoa[c] + 6.0 malcoa[c] + 12.0 nadph[c] --> 6.0 co2[c] + 7.0 coa[c] + fa11[c] + 5.0 h2o[c] + 12.0 nadp[c],ok,ok,ok,ok,N/A
KAS12,2mbcoa[c] + 17.0 h[c] + 6.0 malcoa[c] + 12.0 nadph[c] --> 6.0 co2[c] + 7.0 coa[c] + fa12[c] + 5.0 h2o[c] + 12.0 nadp[c],ok,ok,ok,ok,N/A
KAS13,accoa[c] + 23.0 h[c] + 8.0 malcoa[c] + 16.0 nadph[c] --> 8.0 co2[c] + 9.0 coa[c] + 7.0 h2o[c] + 16.0 nadp[c] + ocdca[c],ok,ok,ok,ok,N/A
KAS14,acACP[c] + h[c] + malACP[c] --> ACP[c] + actACP[c] + co2[c],ok,ok,ok,ok,N/A
KAS15,accoa[c] + h[c] + malACP[c] --> actACP[c] + co2[c] + coa[c],ok,ok,ok,ok,N/A
KAS16,ddcaACP[c] + 2.0 h[c] + malACP[c] + nadph[c] --> 3hmrsACP[c] + ACP[c] + co2[c] + nadp[c],ok,ok,ok,ok,N/A
KAS17,accoa[c] + 22.0 h[c] + 8.0 malcoa[c] + 15.0 nadph[c] --> 8.0 co2[c] + 9.0 coa[c] + 7.0 h2o[c] + 15.0 nadp[c] + ocdcea[c],ok,ok,ok,ok,N/A
KAS2,accoa[c] + 17.0 h[c] + 6.0 malcoa[c] + 12.0 nadph[c] --> 6.0 co2[c] + 7.0 coa[c] + 5.0 h2o[c] + 12.0 nadp[c] + ttdca[c],ok,ok,ok,ok,N/A
KAS3,14.0 h[c] + ivcoa[c] + 5.0 malcoa[c] + 10.0 nadph[c] --> 5.0 co2[c] + 6.0 coa[c] + fa3[c] + 4.0 h2o[c] + 10.0 nadp[c],ok,ok,ok,ok,N/A
KAS4,2mbcoa[c] + 14.0 h[c] + 5.0 malcoa[c] + 10.0 nadph[c] --> 5.0 co2[c] + 6.0 coa[c] + fa4[c] + 4.0 h2o[c] + 10.0 nadp[c],ok,ok,ok,ok,N/A
KAS6,17.0 h[c] + ibcoa[c] + 6.0 malcoa[c] + 12.0 nadph[c] --> 6.0 co2[c] + 7.0 coa[c] + fa6[c] + 5.0 h2o[c] + 12.0 nadp[c],ok,ok,ok,ok,N/A
KAS7,accoa[c] + 19.0 h[c] + 7.0 malcoa[c] + 13.0 nadph[c] --> 7.0 co2[c] + 8.0 coa[c] + 6.0 h2o[c] + hdcea[c] + 13.0 nadp[c],ok,ok,ok,ok,N/A
KAS8,accoa[c] + 20.0 h[c] + 7.0 malcoa[c] + 14.0 nadph[c] --> 7.0 co2[c] + 8.0 coa[c] + 6.0 h2o[c] + hdca[c] + 14.0 nadp[c],ok,ok,ok,ok,N/A
KAS_HP,2.0 h[c] + malACP[c] + myrsACP[c] + nadph[c] --> 3hpalmACP[c] + ACP[c] + co2[c] + nadp[c],ok,ok,ok,ok,N/A
KAS_HP2,2.0 h[c] + malACP[c] + nadph[c] + palmACP[c] --> 3hoctaACP[c] + ACP[c] + co2[c] + nadp[c],ok,ok,ok,ok,N/A
KAT1,aacoa[c] + coa[c] --> 2.0 accoa[c],ok,ok,ACACT1r,ACACT1r,N/A
KAT2,3ohcoa[c] + coa[c] --> accoa[c] + btcoa[c],ok,ok,ACACT2r,ACACT2r,N/A
KAT3,3oocoa[c] + coa[c] --> accoa[c] + hxcoa[c],ok,ok,ACACT3r,ACACT3r,N/A
KAT4,3odcoa[c] + coa[c] --> accoa[c] + occoa[c],ok,ok,ACACT4r,ACACT4r,N/A
KAT5,3oddcoa[c] + coa[c] --> accoa[c] + dcacoa[c],ok,ok,ACACT5r,ACACT5r,N/A
KAT6,3otdcoa[c] + coa[c] --> accoa[c] + ddcacoa[c],ok,ok,ACACT6r,ACACT6r,N/A
KAT7,3ohdcoa[c] + coa[c] --> accoa[c] + tdcoa[c],ok,ok,ACACT7r,ACACT7r,N/A
KDOCT2,ctp[c] + kdo[c] --> ckdo[c] + ppi[c],ok,ok,ok,ok,N/A
KDOPP,h2o[c] + kdo8p[c] --> kdo[c] + pi[c],ok,ok,ok,ok,N/A
KDOPS,ara5p[c] + h2o[c] + pep[c] --> kdo8p[c] + pi[c],ok,ok,ok,ok,N/A
Kt1,k[e] --> k[c],ok,ok,ok,ok,N/A
Kt2pp,h[p] + k[p] --> h[c] + k[c],ok,ok,ok,Kt3pp,N/A
Kt2r,h[e] + k[e] --> h[c] + k[c],ok,ok,ok,Kt3r,N/A
Kt3pp,h[p] + k[c] --> h[c] + k[p],ok,ok,ok,Kt2pp,N/A
Kt3r,h[e] + k[c] --> h[c] + k[e],ok,ok,ok,Kt2r,N/A
Ktex,k[e] <=> k[p],ok,ok,ok,ok,N/A
LA4NTGM2pp,hghhlipan[p] + uLa4n[p] --> gm2lipa[p] + udcpp[p],ok,ok,ok,ok,N/A
LACZpp,h2o[p] + lcts[p] --> gal[p] + glc__D[p],ok,ok,ok,ok,N/A
LALADGLUtex,LalaDglu[e] <=> LalaDglu[p],only when going backwards,ok,ok,ok,N/A
LALADGLUtpp,LalaDglu[p] + h[p] --> LalaDglu[c] + h[c],ok,ok,ok,ok,N/A
LALALGLUtex,LalaLglu[e] <=> LalaLglu[p],only when going backwards,ok,ok,ok,N/A
LALALGLUtpp,LalaLglu[p] + h[p] --> LalaLglu[c] + h[c],ok,ok,ok,ok,N/A
LALDO,gthrd[c] + lald__D[c] + nad[c] <=> h[c] + lgt__S[c] + nadh[c],only when going backwards,ok,ok,ok,N/A
LALGP,LalaLglu[c] + h2o[c] --> ala__L[c] + glu__L[c],ok,ok,ok,ok,N/A
LCADi,h2o[c] + lald__L[c] + nad[c] --> 2.0 h[c] + lac__L[c] + nadh[c],ok,ok,ok,ok,N/A
LCARR,h[c] + lald__D[c] + nadh[c] <=> 12ppd__R[c] + nad[c],only when going forwards,ok,ok,ok,N/A
LCTSabc,atp[c] + h2o[c] + lcts[e] --> adp[c] + h[c] + lcts[c] + pi[c],ok,ok,ok,ok,N/A
LCTSt3ipp,h[p] + lcts[c] --> h[c] + lcts[p],ok,ok,ok,ok,N/A
LCYSTabc,Lcyst[e] + atp[c] + h2o[c] --> Lcyst[c] + adp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
LCYSTabcpp,Lcyst[p] + atp[c] + h2o[c] --> Lcyst[c] + adp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
LCYSTtex,Lcyst[e] <=> Lcyst[p],only when going backwards,ok,ok,ok,N/A
LDGUNPD,5pg35pg[c] + h2o[c] --> 2.0 gmp[c] + h[c],ok,ok,ok,ok,N/A
LDH_D,lac__D[c] + nad[c] <=> h[c] + nadh[c] + pyr[c],only when going backwards,ok,ok,ok,N/A
LEUabc,atp[c] + h2o[c] + leu__L[e] --> adp[c] + h[c] + leu__L[c] + pi[c],ok,ok,ok,ok,N/A
LEUabcpp,atp[c] + h2o[c] + leu__L[p] --> adp[c] + h[c] + leu__L[c] + pi[c],ok,ok,ok,ok,N/A
LEUTA,akg[c] + leu__L[c] <=> 4mop[c] + glu__L[c],ok,ok,ok,ok,N/A
LEUtex,leu__L[e] <=> leu__L[p],only when going backwards,ok,ok,ok,N/A
LIPO1S24_BS,2400.0 cdpglyc[c] + d12dg_BS[c] + 2400.0 udpg[c] --> 2400.0 cmp[c] + 4800.0 h[c] + lipo1_24_BS[c] + 2400.0 udp[c],ok,ok,ok,ok,N/A
LIPO2S24_BS,2400.0 cdpglyc[c] + d12dg_BS[c] + 2400.0 uacgam[c] --> 2400.0 cmp[c] + 4800.0 h[c] + lipo2_24_BS[c] + 2400.0 udp[c],ok,ok,ok,ok,N/A
LIPO3S24_BS,2400.0 ala__D[c] + 2400.0 atp[c] + 2400.0 cdpglyc[c] + d12dg_BS[c] + 2400.0 h2o[c] --> 2400.0 amp[c] + 2400.0 cmp[c] + 4800.0 h[c] + lipo3_24_BS[c] + 2400.0 ppi[c],ok,ok,ok,ok,N/A
LIPO4S24_BS,2400.0 cdpglyc[c] + d12dg_BS[c] --> 2400.0 cmp[c] + 2400.0 h[c] + lipo4_24_BS[c],ok,ok,ok,ok,N/A
LIPOCT,h[c] + ocACP[c] --> ACP[c] + octapb[c],ok,ok,ok,ok,N/A
LIPOS,4fe4s[c] + 2.0 amet[c] + h[c] + nad[c] + octapb[c] --> 2fe2s[c] + 2.0 dad_5[c] + 2.0 fe2[c] + lipopb[c] + 2.0 met__L[c] + nadh[c],ok,ok,ok,ok,N/A
L_LACD2,lac__L[c] + q8[c] --> pyr[c] + q8h2[c],ok,ok,ok,ok,N/A
L_LACD3,lac__L[c] + mqn8[c] --> mql8[c] + pyr[c],ok,ok,ok,ok,N/A
L_LACt3,h[e] + lac__L[c] --> h[c] + lac__L[e],ok,ok,ok,ok,N/A
LLEUDr,h2o[c] + leu__L[c] + nad[c] <=> 4mop[c] + h[c] + nadh[c] + nh4[c],ok,ok,ok,ok,N/A
LMNe,14.0 h2o[e] + lmn30[e] --> 15.0 lmn2[e],ok,ok,ok,ok,N/A
LPADSSN,lipidXn[c] + u23gn[c] --> h[c] + lipidAdsn[c] + udp[c],ok,ok,ok,ok,N/A
LPLIPAL1A160pp,1hdecg3p[p] + h2o[p] --> glyc3p[p] + h[p] + hdca[p],ok,ok,ok,ok,N/A
LPLIPAL1G120pp,1agpg120[p] + h2o[p] --> ddca[p] + g3pg[p] + h[p],ok,ok,ok,ok,N/A
LPLIPAL1G140pp,1agpg140[p] + h2o[p] --> g3pg[p] + h[p] + ttdca[p],ok,ok,ok,ok,N/A
LPLIPAL1G160pp,1agpg160[p] + h2o[p] --> g3pg[p] + h[p] + hdca[p],ok,ok,ok,ok,N/A
LPLIPAL1G180pp,1agpg180[p] + h2o[p] --> g3pg[p] + h[p] + ocdca[p],ok,ok,ok,ok,N/A
LPLIPAL1G181pp,1agpg181[p] + h2o[p] --> g3pg[p] + h[p] + ocdcea[p],ok,ok,ok,ok,N/A
LPLIPAL2E160,2agpe160[c] + h2o[c] --> g3pe[c] + h[c] + hdca[c],2agpe160[c];g3pe[c],ok,ok,ok,N/A
LPLIPAL2E180,2agpe180[c] + h2o[c] --> g3pe[c] + h[c] + ocdca[c],2agpe180[c];g3pe[c],ok,ok,ok,N/A
LPLIPAL2G141,2agpg141[c] + h2o[c] --> g3pg[c] + h[c] + ttdcea[c],ok,ok,ok,ok,N/A
LPLIPAL2G161,2agpg161[c] + h2o[c] --> g3pg[c] + h[c] + hdcea[c],ok,ok,ok,ok,N/A
LSERDHr,nadp[c] + ser__L[c] <=> 2amsa[c] + h[c] + nadph[c],ok,ok,ok,ok,N/A
LYSabc,atp[c] + h2o[c] + lys__L[e] --> adp[c] + h[c] + lys__L[c] + pi[c],ok,ok,ok,ok,N/A
LYSabcpp,atp[c] + h2o[c] + lys__L[p] --> adp[c] + h[c] + lys__L[c] + pi[c],ok,ok,ok,ok,N/A
LYSMO,lys__L[c] + o2[c] --> 5apentam[c] + co2[c] + h2o[c] + h[c],ok,ok,ok,ok,N/A
LYSt3pp,h[p] + lys__L[c] --> h[c] + lys__L[p],ok,ok,ok,ok,N/A
LYSt3r,h[e] + lys__L[c] --> h[c] + lys__L[e],ok,ok,ok,ok,N/A
LYStex,lys__L[e] <=> lys__L[p],ok,ok,ok,ok,N/A
M1PD,mnl1p[c] + nad[c] <=> f6p[c] + h[c] + nadh[c],only when going backwards,ok,ok,ok,N/A
MACACI,4mlacac[c] --> 4fumacac[c],ok,ok,ok,ok,N/A
MACCOAT,2maacoa[c] + coa[c] --> accoa[c] + ppcoa[c],ok,ok,ok,ok,N/A
MACPD,h[c] + malACP[c] --> acACP[c] + co2[c],ok,ok,ok,ok,N/A
